JDTDB,CalendarDate(TDB),X,Y,Z,VX,VY,VZ,LT,RG,RR,geo_lon,geo_lat,geo_el
2436570.270833333, A.D. 1959-Jan-01 18:30:00.0000,73505895.52258576,81964691.16470863,3614282.113507584,7.305270408922966,12.92596134875249,0.5190804502634947,367.4415607690693,110156208.6743157,14.50965856416151,350.540000,40.7500000,3.748E-13
2436570.291666667, A.D. 1959-Jan-01 19:00:00.0000,73519006.20478109,81988012.5942587,3615206.499715511,7.260984249695134,12.98588227071272,0.5085589943919899,367.5287277998762,110182340.6927378,14.52451963704202,350.540000,40.7500000,3.748E-13
2436570.3125, A.D. 1959-Jan-01 19:30:00.0000,73532031.07704303,82011436.99788027,3616114.932957251,7.210053774125362,13.04023472152125,0.5013807631900988,367.6159587334724,110208491.8687342,14.53092506573841,350.540000,40.7500000,3.748E-13
2436570.333333333, A.D. 1959-Jan-01 20:00:00.0000,73544958.90175559,82034953.6139481,3617013.553372651,7.153298892669739,13.08821531160054,0.4976720807318999,367.7032025901223,110234646.9189647,14.52882864394146,350.540000,40.7500000,3.748E-13
2436570.354166667, A.D. 1959-Jan-01 20:30:00.0000,73557780.0073707,82058550.33058505,3617908.67603733,7.091637289215837,13.12912924939087,0.49750070428298,367.7904085447134,110260790.6064438,14.51832797706159,350.540000,40.7500000,3.748E-13
2436570.375, A.D. 1959-Jan-01 21:00:00.0000,73570486.45053264,82082213.89189649,3618806.684267353,7.026068760516665,13.16240196887497,0.5008745750567725,367.8775267858773,110286907.998099,14.49966263061955,350.540000,40.7500000,3.748E-13
2436570.395833333, A.D. 1959-Jan-01 21:30:00.0000,73583072.14873369,82105930.12331973,3619713.92158423,6.957658179316727,13.18758871071097,0.5077415811855479,367.964509356766,110312984.7168289,14.4732098795077,350.540000,40.7500000,3.748E-13
2436570.416666667, A.D. 1959-Jan-01 22:00:00.0000,73595532.98128033,82129684.17225382,3620636.584170096,6.887517371805409,13.20438189702097,0.517990338622873,368.0513109632793,110339007.1838038,14.43947813400421,350.540000,40.7500000,3.748E-13
2436570.4375, A.D. 1959-Jan-01 22:30:00.0000,73607866.85689257,82153460.75988485,3621580.615636885,6.816786217761907,13.21261617750437,0.5314519784005158,368.1378897361279,110364962.8469267,14.39909815735795,350.540000,40.7500000,3.748E-13
2436570.458333333, A.D. 1959-Jan-01 23:00:00.0000,73620073.74682426,82177244.43993261,3622551.605898291,6.746613295023495,13.21227106403582,0.5479029115978715,368.2242079339065,110390840.3916089,14.3528122270693,350.540000,40.7500000,3.748E-13
2436570.479166667, A.D. 1959-Jan-01 23:30:00.0000,73632155.6829794,82201019.85993466,3623554.695865776,6.678136397028732,13.20347111186227,0.5670685267292281,368.3102325753727,110416629.9303226,14.30146142627112,350.540000,40.7500000,3.748E-13
2436570.5, A.D. 1959-Jan-02 00:00:00.0000,73644116.72109456,82224772.02064511,3624594.489594471,6.612463254156778,13.18648364709799,0.5886277583611834,368.3959359903475,110442323.1677569,14.24597128294001,350.540000,40.7500000,3.748E-13
2436570.520833333, A.D. 1959-Jan-02 00:30:00.0000,73655962.86964695,82248486.52916147,3625674.975380577,6.550652784525319,13.16171407940867,0.6122184513136757,368.4812962800322,110467913.5388171,14.1873359995846,350.540000,40.7500000,3.748E-13
2436570.541666667, A.D. 1959-Jan-02 01:00:00.0000,73667701.98573324,82272149.84150183,3626799.45716377,6.493697195131235,13.12969888698979,0.6374434294759102,368.5662976790858,110493396.3171728,14.12660154788043,350.540000,40.7500000,3.748E-13
