time,jd,ra_ast,dec_ast,ra_app,dec_app,ra_app_icrf,dec_app_icrf,az,alt,dist,ill,sub_lon,sub_lat,sun_sub_lon,sun_sub_lat,ang_diam,npa,solar_presence,interference_flag,nearside_flag,illumination_flag
1959-01-01 16:30:00,2436570.1875,45.08461,19.02621,44.51,18.86402,45.08815,19.02735,270.441772,34.87294,110056350409.6171,93.03021,3.903592,-16.822877,336.153919,-2.758815,0.0035360833333333,320.8763, ,m,N,L
1959-01-01 17:00:00,2436570.208333333,45.0874,19.02708,44.51277,18.86491,45.09092,19.02823,274.463355,28.633316,110082256571.52548,93.0268,11.210606,-16.821906,343.454196,-2.75427,0.0035352527777777,320.8764, ,m,N,L
1959-01-01 17:30:00,2436570.229166667,45.09025,19.02795,44.51561,18.86579,45.09376,19.0291,278.31805,22.426753,110108238535.5351,93.02341,18.517583,-16.820901,350.754474,-2.749726,0.003534425,320.8765, ,m,N,L
1959-01-01 18:00:00,2436570.25,45.09317,19.02883,44.51851,18.86667,45.09667,19.02997,282.115531,16.280353,110134283466.63786,93.02004,25.82452,-16.819861,358.054752,-2.745181,0.0035335944444444,320.8766, ,m,N,L
1959-01-01 18:30:00,2436570.270833333,45.09615,19.0297,44.52148,18.86755,45.09964,19.03085,285.945524,10.221169,110160377574.2543,93.0167,33.131417,-16.818787,5.35503,-2.740636,0.0035327638888888,320.8768, ,m,N,L
1959-01-01 19:00:00,2436570.291666667,45.09921,19.03058,44.52451,18.86844,45.10269,19.03173,289.88771,4.278429,110186506346.73125,93.01337,40.43827,-16.817681,12.655308,-2.736092,0.0035319333333333,320.8769, ,m,N,L
1959-01-01 19:30:00,2436570.3125,45.10234,19.03147,44.52762,18.86934,45.1058,19.03262,294.018117,-1.514475,110212654797.7564,93.01007,47.74508,-16.816545,19.955586,-2.731547,0.0035311027777777,320.877, ,s,N,L
1959-01-01 20:00:00,2436570.333333333,45.10553,19.03238,44.5308,18.87025,45.10899,19.03352,298.413294,-7.118,110238807720.45938,93.00679,55.051846,-16.815381,27.255866,-2.727003,0.003530275,320.8772, ,m,N,L
1959-01-01 20:30:00,2436570.354166667,45.1088,19.0333,44.53405,18.87118,45.11224,19.03444,303.152698,-12.484304,110264949944.82022,93.00353,62.358569,-16.814191,34.556146,-2.722458,0.0035294472222222,320.8773, ,m,N,L
1959-01-01 21:00:00,2436570.375,45.11213,19.03424,44.53737,18.87213,45.11556,19.03538,308.319025,-17.55496,110291066594.16846,93.00029,69.66525,-16.81298,41.856427,-2.717914,0.0035286194444444,320.8775, ,m,-,L
1959-01-01 21:30:00,2436570.395833333,45.11552,19.03521,44.54075,18.8731,45.11895,19.03635,313.995551,-22.258729,110317143336.27107,92.99706,76.97189,-16.81175,49.156709,-2.71337,0.0035277972222222,320.8776, ,m,-,L
1959-01-01 22:00:00,2436570.416666667,45.11898,19.0362,44.54419,18.8741,45.12239,19.03733,320.258914,-26.509951,110343166624.91078,92.99386,84.278493,-16.810505,56.456992,-2.708826,0.003526975,320.8778,A,m,-,L
1959-01-01 22:30:00,2436570.4375,45.12248,19.03722,44.54768,18.87513,45.12589,19.03835,327.165532,-30.208636,110369123927.7623,92.99067,91.585062,-16.80925,63.757276,-2.704282,0.0035261555555555,320.878,N,m,-,L
1959-01-01 23:00:00,2436570.458333333,45.12603,19.03826,44.55122,18.87618,45.12944,19.03939,334.730946,-33.243924,110395003936.84822,92.98749,98.891599,-16.807988,71.057562,-2.699738,0.0035253388888888,320.8781,C,m,-,L
1959-01-01 23:30:00,2436570.479166667,45.12963,19.03934,44.5548,18.87726,45.13302,19.04047,342.905126,-35.502751,110420796757.93596,92.98433,106.19811,-16.806724,78.35785,-2.695194,0.0035245222222222,320.8783,*,m,-,L
1959-01-02 00:00:00,2436570.5,45.13325,19.04045,44.55841,18.87838,45.13664,19.04157,351.553295,-36.884484,110446494075.78192,92.98117,113.504597,-16.805461,85.658138,-2.69065,0.0035237111111111,320.8785,*,m,-,-
1959-01-02 00:30:00,2436570.520833333,45.13689,19.04158,44.56205,18.87952,45.14029,19.0427,0.457073,-37.319207,110472089292.41692,92.97802,120.811067,-16.804205,92.958428,-2.686106,0.0035229027777777,320.8786,*,m,-,-
1959-01-02 01:00:00,2436570.541666667,45.14056,19.04275,44.5657,18.88069,45.14395,19.04386,9.346189,-36.783452,110497577636.19997,92.97487,128.117524,-16.80296,100.25872,-2.681563,0.0035220972222222,320.8788,*,m,-,-
