Date__(UT)__HR:MN,Date_________JDUT,solar_presence,interference_flag,nearside_flag,illumination_flag,R.A._(ICRF),DEC_(ICRF),R.A._(a-app),DEC_(a-app),Azi_(a-app),Elev_(a-app),Illu%,Ang-diam,ObsSub-LON,ObsSub-LAT,SunSub-LON,SunSub-LAT,NP.ang,NP.dist,delta,deldot,RA_(ICRF-a-app),DEC_(ICRF-a-app)
1959-Jan-01 05:30,2436569.729166667,*, ,-,-,45.0247,19.00177,44.45019,18.83938,65.965759,-1.586267,93.10589,12.7938,203.148636,-16.840356,175.547664,-2.858823,320.8746,-6.087,0.73203668142476,13.4969175,45.02821,19.00288
1959-Jan-01 06:00,2436569.75,*,r,-,-,45.02785,19.00307,44.45333,18.84069,70.097228,4.207253,93.10258,12.79094,210.455432,-16.839457,182.847951,-2.854276,320.8747,-6.085,0.7321989298837,13.472381,45.03136,19.00418
1959-Jan-01 06:30,2436569.770833333,*, ,-,-,45.03094,19.00437,44.45642,18.84199,74.03976,10.15066,93.09924,12.78809,217.76226,-16.838587,190.148239,-2.84973,320.8748,-6.084,0.7323609312041,13.4559015,45.03446,19.00547
1959-Jan-01 07:00,2436569.791666667,*, ,-,-,45.03396,19.00566,44.45945,18.84329,77.869401,16.210547,93.09589,12.78524,225.069123,-16.837746,197.448527,-2.845183,320.8749,-6.083,0.73252278439707,13.4477992,45.03749,19.00676
1959-Jan-01 07:30,2436569.8125,*, ,-,-,45.03692,19.00694,44.46242,18.84458,81.665783,22.357685,93.09252,12.78238,232.376021,-16.836931,204.748815,-2.840637,320.8749,-6.081,0.7326845914757,13.4482521,45.04046,19.00805
1959-Jan-01 08:00,2436569.833333333,*, ,-,-,45.03983,19.00821,44.46532,18.84586,85.518492,28.56504,93.08912,12.77952,239.682954,-16.83614,212.049103,-2.836091,320.875,-6.08,0.73284645572653,13.4572935,45.04337,19.00931
1959-Jan-01 08:30,2436569.854166667,*, ,-,-,45.04267,19.00946,44.46816,18.84712,89.536932,34.805548,93.08571,12.77666,246.989922,-16.835371,219.349392,-2.831544,320.8751,-6.079,0.73300847996144,13.4748114,45.04622,19.01057
1959-Jan-01 09:00,2436569.875,*, ,-,-,45.04545,19.01069,44.47095,18.84836,93.866458,41.049145,93.08229,12.7738,254.296923,-16.83462,226.649679,-2.826998,320.8751,-6.077,0.73317076477924,13.5005507,45.04901,19.0118
1959-Jan-01 09:30,2436569.895833333,C, ,-,-,45.04818,19.0119,44.47368,18.84959,98.716423,47.258094,93.07885,12.77093,261.603955,-16.833883,233.949967,-2.822452,320.8752,-6.076,0.73333340686691,13.5341172,45.05175,19.01302
1959-Jan-01 10:00,2436569.916666667,N, ,-,-,45.05086,19.01309,44.47636,18.85078,104.411741,53.378527,93.07539,12.76805,268.911017,-16.833157,241.250254,-2.817906,320.8753,-6.075,0.73349649736892,13.5749851,45.05444,19.01421
1959-Jan-01 10:30,2436569.9375,A, ,N,-,45.0535,19.01426,44.479,18.85196,111.491552,59.323423,93.07192,12.76517,276.218105,-16.832438,248.55054,-2.81336,320.8753,-6.073,0.73366012035202,13.6225055,45.05708,19.01537
1959-Jan-01 11:00,2436569.958333333, , ,N,-,45.0561,19.01539,44.4816,18.8531,120.896514,64.935493,93.06844,12.76228,283.525216,-16.831722,255.850826,-2.808814,320.8754,-6.072,0.73382435139171,13.675918,45.05969,19.01651
1959-Jan-01 11:30,2436569.979166667, , ,N,L,45.05868,19.0165,44.48417,18.85422,134.259199,69.904078,93.06495,12.75938,290.832345,-16.831004,263.151111,-2.804269,320.8754,-6.07,0.73398925630416,13.7343632,45.06226,19.01762
1959-Jan-01 12:00,2436570.0, , ,N,L,45.06123,19.01758,44.48671,18.85531,153.84448,73.60746,93.06146,12.75647,298.139488,-16.83028,270.451395,-2.799723,320.8755,-6.069,0.73415489004452,13.7968976,45.06481,19.01871
1959-Jan-01 12:30,2436570.020833333, , ,N,L,45.06377,19.01863,44.48925,18.85638,179.868438,75.056341,93.05797,12.75355,305.44664,-16.829545,277.751679,-2.795177,320.8756,-6.068,0.73432129579056,13.86251,45.06735,19.01976
1959-Jan-01 13:00,2436570.041666667, ,t,N,L,45.0663,19.01966,44.49177,18.85741,205.936388,73.635555,93.05447,12.75062,312.753797,-16.828797,285.051961,-2.790632,320.8756,-6.066,0.73448850422689,13.9301381,45.06988,19.02079
1959-Jan-01 13:30,2436570.0625, , ,N,L,45.06884,19.02066,44.4943,18.85842,225.594702,69.949947,93.05098,12.74769,320.060953,-16.82803,292.352243,-2.786086,320.8757,-6.065,0.73465653304121,13.9986868,45.07242,19.02179
1959-Jan-01 14:00,2436570.083333333, , ,N,L,45.07139,19.02163,44.49684,18.8594,239.009297,64.9907,93.04749,12.74474,327.368103,-16.827242,299.652524,-2.781541,320.8758,-6.064,0.73482538664143,14.067047,45.07496,19.02277
1959-Jan-01 14:30,2436570.104166667, , ,N,L,45.07396,19.02258,44.4994,18.86036,248.445237,59.383625,93.04401,12.74179,334.675243,-16.826429,306.952804,-2.776996,320.8759,-6.062,0.73499505609801,14.134114,45.07753,19.02372
1959-Jan-01 15:00,2436570.125, , ,N,L,45.07656,19.02351,44.50199,18.8613,255.54349,53.441646,93.04054,12.73883,341.982366,-16.825588,314.253083,-2.77245,320.876,-6.061,0.73516551931187,14.1988066,45.08012,19.02465
1959-Jan-01 15:30,2436570.145833333, , ,N,L,45.0792,19.02442,44.50461,18.86222,261.250198,47.323097,93.03708,12.73586,349.289468,-16.824717,321.553362,-2.767905,320.8761,-6.059,0.73533674140531,14.260085,45.08275,19.02557
1959-Jan-01 16:00,2436570.166666667, ,m,N,L,45.08188,19.02532,44.50728,18.86313,266.10746,41.11549,93.03363,12.73288,356.596545,-16.823814,328.853641,-2.76336,320.8762,-6.058,0.73550867532867,14.3169686,45.08542,19.02646
1959-Jan-01 16:30,2436570.1875, ,m,N,L,45.08461,19.02621,44.51,18.86402,270.441772,34.87294,93.03021,12.7299,3.903592,-16.822877,336.153919,-2.758815,320.8763,-6.057,0.73568126267199,14.3685524,45.08815,19.02735
1959-Jan-01 17:00,2436570.208333333, ,m,N,L,45.0874,19.02708,44.51277,18.86491,274.463355,28.633316,93.0268,12.72691,11.210606,-16.821906,343.454196,-2.75427,320.8764,-6.055,0.73585443466827,14.4140222,45.09092,19.02823
1959-Jan-01 17:30,2436570.229166667, ,m,N,L,45.09025,19.02795,44.51561,18.86579,278.31805,22.426753,93.02341,12.72393,18.517583,-16.820901,350.754474,-2.749726,320.8765,-6.054,0.7360281133703,14.4526683,45.09376,19.0291
1959-Jan-01 18:00,2436570.25, ,m,N,L,45.09317,19.02883,44.51851,18.86667,282.115531,16.280353,93.02004,12.72094,25.82452,-16.819861,358.054752,-2.745181,320.8766,-6.053,0.73620221298135,14.4838976,45.09667,19.02997
1959-Jan-01 18:30,2436570.270833333, ,m,N,L,45.09615,19.0297,44.52148,18.86755,285.945524,10.221169,93.0167,12.71795,33.131417,-16.818787,5.35503,-2.740636,320.8768,-6.051,0.73637664131709,14.5072429,45.09964,19.03085
1959-Jan-01 19:00,2436570.291666667, ,m,N,L,45.09921,19.03058,44.52451,18.86844,289.88771,4.278429,93.01337,12.71496,40.43827,-16.817681,12.655308,-2.736092,320.8769,-6.05,0.73655130137311,14.5223712,45.10269,19.03173
1959-Jan-01 19:30,2436570.3125, ,s,N,L,45.10234,19.03147,44.52762,18.86934,294.018117,-1.514475,93.01007,12.71197,47.74508,-16.816545,19.955586,-2.731547,320.877,-6.048,0.7367260929721,14.5290888,45.1058,19.03262
1959-Jan-01 20:00,2436570.333333333, ,m,N,L,45.10553,19.03238,44.5308,18.87025,298.413294,-7.118,93.00679,12.70899,55.051846,-16.815381,27.255866,-2.727003,320.8772,-6.047,0.73690091446241,14.5273447,45.10899,19.03352
1959-Jan-01 20:30,2436570.354166667, ,m,N,L,45.1088,19.0333,44.53405,18.87118,303.152698,-12.484304,93.00353,12.70601,62.358569,-16.814191,34.556146,-2.722458,320.8773,-6.046,0.73707566443872,14.5172307,45.11224,19.03444
1959-Jan-01 21:00,2436570.375, ,m,-,L,45.11213,19.03424,44.53737,18.87213,308.319025,-17.55496,93.00029,12.70303,69.66525,-16.81298,41.856427,-2.717914,320.8775,-6.044,0.73725024345663,14.4989803,45.11556,19.03538
1959-Jan-01 21:30,2436570.395833333, ,m,-,L,45.11552,19.03521,44.54075,18.8731,313.995551,-22.258729,92.99706,12.70007,76.97189,-16.81175,49.156709,-2.71337,320.8776,-6.043,0.73742455571108,14.4729641,45.11895,19.03635
1959-Jan-01 22:00,2436570.416666667,A,m,-,L,45.11898,19.0362,44.54419,18.8741,320.258914,-26.509951,92.99386,12.69711,84.278493,-16.810505,56.456992,-2.708826,320.8778,-6.041,0.7375985106512,14.4396836,45.12239,19.03733
1959-Jan-01 22:30,2436570.4375,N,m,-,L,45.12248,19.03722,44.54768,18.87513,327.165532,-30.208636,92.99067,12.69416,91.585062,-16.80925,63.757276,-2.704282,320.878,-6.04,0.73777202450357,14.3997621,45.12589,19.03835
1959-Jan-01 23:00,2436570.458333333,C,m,-,L,45.12603,19.03826,44.55122,18.87618,334.730946,-33.243924,92.98749,12.69122,98.891599,-16.807988,71.057562,-2.699738,320.8781,-6.039,0.73794502167903,14.3539347,45.12944,19.03939
1959-Jan-01 23:30,2436570.479166667,*,m,-,L,45.12963,19.03934,44.5548,18.87726,342.905126,-35.502751,92.98433,12.68828,106.19811,-16.806724,78.35785,-2.695194,320.8783,-6.037,0.73811743603872,14.3030349,45.13302,19.04047
1959-Jan-02 00:00,2436570.5,*,m,-,-,45.13325,19.04045,44.55841,18.87838,351.553295,-36.884484,92.98117,12.68536,113.504597,-16.805461,85.658138,-2.69065,320.8785,-6.036,0.73828921199867,14.247981,45.13664,19.04157
1959-Jan-02 00:30,2436570.520833333,*,m,-,-,45.13689,19.04158,44.56205,18.87952,0.457073,-37.319207,92.97802,12.68245,120.811067,-16.804205,92.958428,-2.686106,320.8786,-6.035,0.73846030545418,14.1897601,45.14029,19.0427
1959-Jan-02 01:00,2436570.541666667,*,m,-,-,45.14056,19.04275,44.5657,18.88069,9.346189,-36.783452,92.97487,12.67955,128.117524,-16.80296,100.25872,-2.681563,320.8788,-6.033,0.7386306845088,14.1294115,45.14395,19.04386
