time,az,alt
2021-07-04,60.209205,-12.419619
2021-07-09,24.91512,-44.088085
2021-07-14,325.456333,-39.375984
2021-07-19,297.137772,-4.165343
2021-07-24,286.974516,38.260088
2021-07-29,312.613811,80.572531
2021-08-03,72.983601,52.106223
2021-08-08,66.615396,9.162837
2021-08-13,45.834407,-29.126564
2021-08-18,354.514305,-46.254855
2021-08-23,309.019922,-23.103229
2021-08-28,291.647155,16.587592
2021-09-02,288.560177,59.71642
2021-09-07,63.165799,73.634762
2021-09-12,71.369406,30.584518
2021-09-17,59.006321,-11.067517
2021-09-22,24.983498,-42.866772
2021-09-27,326.332934,-39.259052
2021-10-02,297.196065,-4.570471
2021-10-07,286.131139,37.877858
2021-10-12,305.079026,81.127435
2021-10-17,76.074404,52.323045
2021-10-22,69.088081,8.616377
2021-10-27,48.654956,-31.046601
2021-11-01,354.102878,-49.953126
2021-11-06,305.186203,-25.63342
2021-11-11,286.702509,15.340773
2021-11-16,277.601032,59.783891
2021-11-21,85.370058,74.840628
2021-11-26,79.042408,29.620283
2021-12-01,65.81233,-14.086519
2021-12-06,30.605057,-49.728378
2021-12-11,319.565017,-46.106096
2021-12-16,288.876966,-8.198466
2021-12-21,274.332672,36.075419
2021-12-26,237.862737,80.516915
2021-12-31,93.310187,51.269643
2022-01-05,80.002533,5.683693
2022-01-10,60.382377,-37.715861
2022-01-15,352.285012,-62.158496
2022-01-20,292.939707,-32.575483
2022-01-25,273.760735,11.30753
2022-01-30,252.621846,56.06897
2022-02-04,129.733351,69.570619
2022-02-09,95.046599,26.134626
2022-02-14,80.332847,-19.66862
2022-02-19,47.407807,-61.964648
2022-02-24,301.087078,-56.970812
2022-03-01,273.489067,-13.686618
2022-03-06,255.492016,31.216026
2022-03-11,200.130984,66.796503
2022-03-16,116.198021,43.995002
2022-03-21,96.07468,-0.520635
2022-03-26,80.769191,-46.525747
2022-03-31,333.179125,-78.803746
2022-04-05,272.044944,-37.620056
2022-04-10,256.005864,7.517671
2022-04-15,226.448164,47.73336
2022-04-20,148.48998,53.624876
2022-04-25,111.493857,16.374035
2022-04-30,97.731251,-28.53926
2022-05-05,84.544699,-74.690924
2022-05-10,266.80252,-58.881503
2022-05-15,254.932544,-13.542361
2022-05-20,235.100383,28.232385
2022-05-25,181.771669,51.503808
2022-05-30,127.897467,29.010258
2022-06-04,108.948015,-12.448977
2022-06-09,102.90184,-57.327265
2022-06-14,248.664012,-75.932158
2022-06-19,253.144455,-31.236183
2022-06-24,239.701399,11.446085
2022-06-29,203.921,43.428538
2022-07-04,144.711644,37.840842
2022-07-09,117.015961,1.63742
2022-07-14,107.611872,-41.694686
2022-07-19,159.621726,-82.737783
2022-07-24,252.492248,-46.749078
2022-07-29,244.583815,-3.18691
2022-08-03,219.991028,34.39401
2022-08-08,162.970389,45.039005
2022-08-13,123.173458,15.918641
2022-08-18,108.321048,-26.021676
2022-08-23,108.715282,-70.498437
2022-08-28,255.294043,-62.869994
2022-09-02,251.714411,-18.172789
2022-09-07,235.042289,23.709901
2022-09-12,187.657942,50.198826
2022-09-17,130.228547,32.504249
2022-09-22,108.055565,-7.776918
2022-09-27,96.933262,-52.543784
2022-10-02,272.711597,-81.560288
2022-10-07,262.065956,-35.651457
2022-10-12,249.726011,9.125467
2022-10-17,219.337442,47.870697
2022-10-22,144.508882,50.968028
2022-10-27,109.007837,13.917249
2022-11-01,93.23027,-30.528472
2022-11-06,61.662274,-75.010873
2022-11-11,279.554126,-55.360608
2022-11-16,263.925907,-9.615848
2022-11-21,246.271277,34.836478
2022-11-26,183.141293,64.999515
2022-12-01,112.968665,38.232771
2022-12-06,92.765977,-5.650316
2022-12-11,72.275963,-50.224512
2022-12-16,327.010891,-70.97494
2022-12-21,279.879375,-30.546809
2022-12-26,264.782596,15.010989
2022-12-31,238.97209,58.826892
2023-01-05,125.461413,63.35123
2023-01-10,93.758086,20.685885
2023-01-15,76.694741,-23.987035
2023-01-20,34.159824,-62.074961
2023-01-25,304.445905,-49.723416
2023-01-30,279.892053,-7.023309
