time_tdb,x,y,z,vx,vy,vz,dist,velocity
1991-01-04 18:00:00,-347351540.63672256,142992431.5553449,-22052751.64707313,-458.9666224634276,-934.0304269127728,-78.21370921453364,376279486.7117024,73.31866339132239
1991-01-05 00:00:00,-356646614.4547878,122582496.7065684,-23702171.944786362,-401.5544054896012,-955.1838763686779,-74.47329396844133,377869116.3032223,73.80696774037324
1991-01-05 06:00:00,-364693731.99228376,101754104.53197071,-25268465.42744387,-343.45312975602536,-972.779970692212,-70.52002475417551,379465296.55374414,73.92713350324101
1991-01-05 12:00:00,-371480438.3262692,80583817.06919505,-26747244.007649757,-284.88605740349436,-986.8466175309925,-66.37327426244238,381060208.75253206,73.69185155551621
1991-01-05 18:00:00,-376998994.0580147,59147452.131569274,-28134535.63456513,-226.06647108664978,-997.4245434635563,-62.05217326007567,382646331.1071778,73.1158737348526
1991-01-06 00:00:00,-381246155.5148074,37519824.00026517,-29426777.94978035,-167.1973174130234,-1004.565679298734,-57.57551052985049,384216480.0582313,72.21571742995187
1991-01-06 06:00:00,-384222949.48983085,15774518.05906015,-30620810.004641388,-108.4710529866675,-1008.331635485751,-52.96165320320956,385763845.2991689,71.00937885544164
1991-01-06 12:00:00,-385934446.58510244,-6016302.781904191,-31713862.46336457,-50.069664209385714,-1008.792285805759,-48.228485943637324,387282018.73112833,69.5160587136156
1991-01-06 18:00:00,-386389536.6012851,-27782062.35593944,-32703546.680326037,7.835167672130194,-1006.024471744285,-43.3933672119277,388765017.6509937,67.7559029589747
1991-01-07 00:00:00,-385600708.8135721,-49453908.89756801,-33587843.00015508,65.08178362661734,-1000.1108348793939,-38.47310071594851,390207302.5203158,65.7497604970162
1991-01-07 06:00:00,-383583839.4001457,-70964828.89314993,-34365088.58764413,121.5181715964374,-991.13878031684,-33.48392010139517,391603789.6936487,63.518958886245315
1991-01-07 12:00:00,-380357987.75980765,-92249739.95519531,-35033965.05262306,177.001522376927,-979.199570662264,-28.441484960224532,392949859.5009287,61.08509848241005
1991-01-07 18:00:00,-375945202.9749903,-113245565.5083895,-35593486.094078094,231.39773765111042,-964.3875471895924,-23.360886302891352,394241360.0823117,58.46986495401784
1991-01-08 00:00:00,-370370341.24847895,-133891293.9781877,-36042985.34880063,284.5809087672339,-946.7994726384312,-18.2566597411869,395474607.3675554,55.694859659096366
1991-01-08 06:00:00,-363660894.7672388,-154128025.0339989,-36382104.59331877,336.4327823588445,-926.5339885001436,-13.14280476120794,396646381.57738054,52.781447109052706
1991-01-08 12:00:00,-355846832.1256389,-173899005.27332798,-36610782.414524466,386.84222654351555,-903.6911785499497,-8.032808609315378,397753920.6065846,49.75061855876644
1991-01-08 18:00:00,-346960450.1661239,-193149655.544398,-36729243.43384832,435.7047092773925,-878.372229600554,-2.939673454783409,398794910.6240222,46.622870561639445
1991-01-09 00:00:00,-337036236.86905825,-211827591.9075446,-36737988.142797835,482.9217983719827,-850.6791801514017,2.124054352393434,399767474.2009229,43.41809734047538
1991-01-09 06:00:00,-326110744.7372656,-229882642.0312925,-36637783.3835746,528.4006908862405,-820.7147474533484,7.146253971300364,400670156.2527998,40.15549578109167
1991-01-09 12:00:00,-314222473.97230405,-247266858.61529702,-36429653.48748192,572.0537779844112,-788.5822236032541,12.11519961441976,401501908.0552053,36.8534819038969
1991-01-09 18:00:00,-301411764.6235201,-263934531.23171318,-36114872.06559733,613.798249936406,-754.3854315056675,17.0195307288516,402262069.5694325,33.529617733705926
1991-01-10 00:00:00,-287720696.803563,-279842197.7820729,-35694954.43054676,653.555744703324,-718.2287318691085,21.84822348210189,402950350.2919776,30.20054758624877
